concurrency,mean_input_tokens,mean_output_tokens,token_combo,inter_token_latency_s_mean,inter_token_latency_s_quantiles_p95,inter_token_latency_s_quantiles_p99,ttft_s_mean,ttft_s_quantiles_p95,ttft_s_quantiles_p99,end_to_end_latency_mean_s,request_output_throughput_token_per_s_mean,request_output_throughput_token_per_s_quantiles_p95,request_output_throughput_token_per_s_quantiles_p99,mean_output_throughput_token_per_s,number_input_tokens_mean,number_output_tokens_mean,success_rate,completed_requests,benchmark_case
2,1024,512,1024_512_32B_1,0.04269932064080245,0.046576991605984754,0.046828083799798595,0.5615708685712889,0.9351455682888627,0.9361838359758258,21.62483702460304,25.777444343149746,27.471578298385374,27.610350501450892,43.078947722486745,1025.6,555.7,1.0,10,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
2,1024,512,1024_512_32B_2,0.04736210632208295,0.058003578277000464,0.06364668893736883,0.4978757256409153,0.6468252382008359,0.6476402396475897,21.378696476202457,23.83869728663104,26.926093776305397,27.091495554706082,42.339528442057585,1025.6,517.6,1.0,10,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
3,1024,512,1024_512_32B_2,0.04926060286857171,0.05207163822745995,0.05232877523905727,0.5925962794727335,1.2531672695418816,1.3874741818336769,25.02869907207787,23.107467865057718,27.34826919582285,32.77751091823088,58.574977950260006,1025.8666666666666,578.8,1.0,15,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
3,1024,512,1024_512_32B_1,0.04282000962534203,0.04608917807600716,0.04653819703159658,0.6165583110880106,1.3532538210973144,1.3641321178898216,21.487251486939687,26.43505319352694,30.543584956805788,33.584691441633204,65.84570848356688,1025.8666666666666,568.2666666666667,1.0,15,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
4,1024,512,1024_512_32B_2,0.05012571514758531,0.05385147135554827,0.05510517613169579,0.5784691193141043,0.945419435470831,1.2728916326700703,25.057809923542663,22.329324774966928,24.707802916972284,24.731483513512487,73.05876599728606,1024.5,557.0,1.0,20,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
4,1024,512,1024_512_32B_1,0.04433465213750224,0.045187438592407966,0.04636341211301631,0.686768643814139,1.661674047203269,1.6694246989372186,22.03898385652574,24.91158408729144,26.316040370911875,26.368039034306438,81.03058887438776,1024.5,548.3,1.0,20,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
4,1024,512,1024_512_32B_4,0.04577361053010009,0.054703375445646255,0.05717545949742882,0.47307097082090216,0.5099951117648743,0.6129918674193322,23.17962328899725,24.814976050941453,28.425551956520792,42.740300840344986,96.692955664078,1023.4117647058823,570.7352941176471,1.0,102,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
5,1024,512,1024_512_32B_1,0.04659655624271796,0.0482075248522034,0.048260664343779666,0.7155934144277125,1.8058909895364195,1.8110682738386095,23.53180665225722,23.94728527337023,25.473590384775203,26.01265073076767,99.580724739213,1023.32,563.0,1.0,25,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
5,1024,512,1024_512_32B_2,0.054937002786487124,0.05991835587279179,0.06002276689123658,0.6024287356529385,0.9711168540641664,1.2627232730947426,27.949372976701707,20.42017551650137,23.93132532484989,24.28562506972312,84.21072031367716,1023.32,567.24,1.0,25,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
6,1024,512,1024_512_32B_2,0.05665418372275068,0.06232024658609385,0.0628293587765456,0.7579971852324282,1.858931120543275,1.8626545705203899,28.94941906350044,19.7308877426198,21.56069501279211,23.517485344357812,98.55138046197617,1024.2333333333333,569.0,1.0,30,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
